148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,593,594,594,594,594,594,594,594,594,594,591,667,668,591,668,591,667,591,668,591,668,666,666,667,668,667,666,666,667,668,667,666,591,666,666,666,591,668,591,591,667,666,666,591,591,591,666,667,668,668,591,666,591,668,668,591,667,666,591,668,668,667,591,591,667,668,666,591,666,668,667,667,666,667,591,667,666,668,667,668,668,666,591,667,666
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,593,594,594,594,594,594,594,594,594,666,668,591,666,668,668,668,668,666,591,666,666,591,668,591,591,666,668,668,668,591,591,667,668,666,666,591,666,667,666,591,668,591,591,667,668,591,666,666,666,666,591,667,668,591,591,591,667,666,591,591,591,666,667,666,591,666,591,667,667,666,591,667,668,591,667,666,667,668,666,591,668,667,668,666,667
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,593,594,594,594,594,594,594,594,594,668,667,668,666,666,668,667,591,666,666,667,667,668,591,591,668,668,668,591,591,666,668,668,668,668,591,666,591,591,591,591,591,668,667,591,666,666,668,667,668,668,667,667,668,666,666,667,668,591,666,668,591,667,666,666,667,668,666,668,591,591,666,668,666,667,668,666,666,668,666,668,668,667,667,667,591
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,593,594,594,594,594,594,594,594,667,591,667,591,666,591,591,667,591,668,666,591,591,668,667,666,667,591,668,591,667,591,667,667,666,668,591,667,666,591,666,668,666,591,591,667,666,591,591,666,591,667,666,666,666,591,667,591,591,667,591,668,667,667,667,668,667,667,667,668,668,591,668,591,666,591,668,667,591,591,591,666,667,667,667,591,667
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,593,594,594,594,594,594,594,667,667,666,666,668,667,667,591,667,666,668,591,668,667,666,591,591,667,666,666,667,668,668,666,667,591,667,591,667,667,667,667,666,667,666,591,666,668,667,666,667,591,591,667,591,668,666,667,591,666,668,668,668,591,667,668,667,667,666,666,666,667,668,668,668,666,667,591,666,668,667,666,667,667,668,666,666,591
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,593,594,594,594,594,594,594,591,667,667,667,667,668,591,668,666,666,668,667,668,666,591,667,591,666,591,666,666,666,666,668,666,667,667,666,668,591,667,667,667,591,667,667,666,667,666,668,666,591,666,591,667,667,591,668,666,668,666,666,667,666,666,666,667,666,666,667,666,666,591,666,591,668,666,591,667,591,666,668,668,668,667,591,668,668
557,148,148,148,148,148,148,148,148,148,148,148,148,148,148,593,594,594,594,594,594,594,591,668,667,668,668,668,667,667,668,666,666,668,667,591,667,666,667,667,668,591,591,667,666,667,667,666,666,668,668,591,667,591,666,666,668,666,591,667,666,666,591,668,666,666,591,668,591,667,591,668,666,666,668,591,667,666,666,591,667,667,668,666,668,591,667,668,667,668,666,668,666,668,591,666,667,666,668,591
518,557,148,148,148,148,148,148,148,148,148,148,148,148,148,593,594,594,594,594,594,594,666,591,668,666,667,666,668,668,666,667,667,591,667,591,591,591,668,667,667,666,667,591,667,666,591,668,666,591,668,666,591,591,667,668,667,591,666,666,591,667,668,667,668,667,668,668,667,668,666,666,591,591,667,668,667,667,667,668,668,667,666,591,667,668,668,591,591,591,667,591,667,666,668,667,591,667,666,668
594,595,148,148,148,148,148,148,148,148,148,148,148,555,556,519,594,594,594,594,594,666,667,666,667,667,668,666,668,591,666,668,667,591,591,666,666,666,668,667,668,667,667,666,668,668,666,668,666,667,667,591,668,668,666,591,667,667,667,668,667,591,668,667,668,666,667,666,668,666,667,667,591,667,666,666,666,668,666,591,668,668,668,591,666,666,668,666,591,668,666,667,668,667,591,667,666,666,667,591
594,518,556,557,148,148,148,148,148,148,148,148,148,593,594,594,594,594,594,594,594,667,668,667,668,591,667,668,668,666,668,666,666,668,666,668,668,668,668,666,591,667,668,666,666,666,668,668,591,666,591,668,667,668,666,591,667,666,591,667,668,668,668,591,666,666,666,667,591,666,666,591,666,668,666,591,666,591,667,666,666,666,591,668,666,591,668,591,668,667,666,667,667,591,668,668,666,591,666,668
